total,rank,title,artist,release_date,language,lyrics_clean,source
1647,44,for the money,rick ross pharrell,2025/6/27,english,"intro some big boys in here big boy moves only, big boy talk only, nigga came for the money only came for the money i only came for the money only move for the money maybach music prechorus everybody wants beef, niggas want smoke hoes gettin high, niggas on dope everybody got rich, then they went broke hoes wanna shop, then they wanna pose chorus but i came for the money but i came for the money only came for the money only came for the money a nigga came for the money a nigga came for the money big boss want money big boss want money any nigga wanna leap, pussy nigga, jump take and run a mill, payoff in a lump winnin is a thrill, all a nigga want leave it in the streets, find it in the trunk a nigga came for the money a nigga came for the money a nigga came for the money a nigga came for the money young niggas want money young niggas want money young niggas gettin money young niggas gettin money verse 1 a nigga did it for the team, got it off the muscle straight triple beam, time to touch the numbers ima put it on the screen, pussy nigga, fuck you new cuban links, boy still a sucka champagne toast, belaire buckets a bad lil bitch, bend it over, bust it i got another bitch, she a thick russian ready for the dick, always rushin one time for my clique, always hustlin runnin through a bitch like a brick in customs skyline blue like a rolex face ridin through the city on the rollsroyce skates money ima make, money on the table fuck her from the back, said the dick feel fatal feds comin at me, can i plead my case hoes mad at me for the cheese i make prechorus everybody want beef, niggas want smoke hoes gettin high, niggas on dope everybody got rich, then they went broke hoes wanna shop, then they wanna post chorus but i came for the money but i came for the money only came for the money only came for the money a nigga came for the money a nigga came for the money big boss want money big boss want money any nigga wanna leap, pussy nigga, jump take and run a mill, payoff in a lump winnin is a thrill, all a nigga want leave it in the streets, find it in the trunk a nigga came for the money a nigga came for the money a nigga came for the money a nigga came for the money young niggas want money young niggas want money young niggas gettin money young niggas gettin money verse 2 everybody want beef, i just want a boat i just bought a yacht, free all my zoes organized mind, organized crime ima make it flip four or five times she too live, money on time chanel in the air, confetti in the sky money on dial, buddy on trial body number ten, livin so foul order my lobster, what am i, a mobster got a whole safe full of rolex watches dont even rock em, cartier watchin got the whole club full of bad bitch options stuffin my pockets, im stuffin my pockets still stuffin my pocket what you call profit im what you call profit big yacht in the tropics prechorus everybody want beef, niggas want smoke hoes gettin high, niggas on dope everybody got rich, then they went broke hoes wanna shop, then they wanna post chorus but i came for the money but i came for the money only came for the money only came for the money a nigga came for the money a nigga came for the money big boss want money big boss want money any nigga wanna leap, pussy nigga, jump take and run a mill, payoff in a lump winnin is a thrill, all a nigga want leave it in the streets, find it in the trunk a nigga came for the money a nigga came for the money a nigga came for the money a nigga came for the money young niggas want money young niggas want money young niggas gettin money young niggas gettin money outro young nigga want money young nigga gettin money",https://genius.com/Rick-ross-and-pharrell-williams-for-the-money-lyrics
1649,47,prince george,idk ft. cordae,2025/6/27,english,"verse 1 idk the rari italian, the money american the bank is swiss, the wrist saying im arrogant bitch turning irrelevant, in the room, im an elephant gotta tone it down, fore they turn me to evidence in the hood where they pedaling, the cycle is rayful i dont do consignments, i ride the cycle i pay for leather on the jacket, like i ride with the angels leather louis wallet be preserving the angles traded crack for the fentanyl, its way more lethal but if my weapon hit you, there will be no sequel before i open up, i always look through the peephole but even if i know you, it could be your own people peep girl in a cut, she brazilian her butt she put the makeup on face, but she the one that i trust cause niggas be cap when they see that you up so just to lower their case, they gon sing to the judge, trust, fuck chorus idk tails tha fox, cordae the world can be a lonely place idk motherfucka when youre just a name without a face cordae motherfucka the world can be a lonely place pg motherfucka when youre just a name without a face uh, yeah, ayy, look verse 2 cordae lonely days, usual, but ms, i got a few of those all my friends are dead, shit, thats why i keep the uzi close made a bunch of real smart decisions in the studio my bank account is stupid though, you knew it though gotta show my ass on these niggas man, the patek twotone, rubi rose skydweller with the chocolate face like my newest hoe my newest muse is always so impressed with the whos is whos my life is a rubiks cube, every turn is beautiful although the world is super cruel, a nigga keep progressing late nights watching lethal weapon, got a deep obsession with success, shit lonely days watching netflix bagged this ho on ig but just got over my ex bitch im blessed with this house that im wearing on my left wrist im still on the rise like these stocks that i invested, thats just it im really the shit, my nigga, youre just shit but that dont change the fact that i get lonely as a bitch nigga, damn chorus idk tails tha fox the world can be a lonely place idk motherfucka when youre just a name without a face cordae motherfucka the world can be a lonely place pg motherfucka when youre just a name without a face uh, uh",https://genius.com/Idk-and-cordae-prince-george-lyrics
1654,15,ilysmih,kali uchis,2025/4/25,english,"i love my baby, nothing else compares its something bout those brown eyes that leaves me full of tears, crying know the world is crazy, but youre here my baby made me realize that nothing else even matters ooh, i love you so much it hurts and i cant stop the tears, my babys really here ooh, i love you so much it hurts he showed me what my life was really worth down here on earth and it hurts, it hurts, it hurts i love you so much, i love you so much it hurts for once in my life, im not alone anymore see, my heart had a dream to be a part of a family yeah, it took some time but this moment was worth all the pain hes living proof that dreams do come true look at you ooh, i love you so much it hurts and i cant stop the tears, my babys really here ooh, i love you so much it hurts he showed me what my life was really worth down here on earth and it hurts, it hurts, it hurts i love you so much, i love you so much it hurts, it hurts yeah, it hurts, yeah, it hurts i love you so much, i love you so much it hurts",https://genius.com/Kali-uchis-ilysmih-lyrics
1658,40,how does it feel,the kid laroi,2025/6/20,english,"ah you say you dont go out but somehow i always see you its just to get dressed up a hundred pictures, you keep two its different tonight, you looked in my eyes and now, girl, youre all that i see you closin the space, a smile on your face i know that youre locked in with me how does it feel that its me and you how does it feel that its me and you how does it feel that its me and you just us two cause if you came here to party then why you lookin down at your phone why you lookin down ohoh, no ohoh, no cause if you came here to party then why you actin like youre alone okay alone its loud in here i didnt even catch your name, but i dont care no cause ill never forget that face, girl yeah, i read your mind, i know that youre mine its obvious, our chemistry you closin the space, the smile on your face i already know what you need how does it feel that its me and you how does it feel that its me and you how does it feel that its me and you just us two cause if you came here to party then why you lookin down at your phone why you lookin down ohoh, no ohoh, no cause if you came here to party then why you actin like youre alone why you actin like that oh alone, i said, why you actin like that girl, if you came here to party if you came here, girl then why you lookin down at your phone why you lookin down i said, i said, i said ohoh, no why you lookin down ohoh, no cause if you came here to party if you came here, yeah then why you actin like youre alone why you actin like that oh alone, i said, why you actin like that",https://genius.com/The-kid-laroi-how-does-it-feel-lyrics
1659,16,backd00r feat. kendrick lamar jhen aiko,playboi carti,2025/3/25,english,"intro playboi carti arka kap, arka kap arka kap, arka kap arka kap, arka kap arka kap, arka kap verse 1 playboi carti hadi gidelim, hadi gidelim o uslu bir kz, dedim brak kendini dayanamyor, ben bir canavarm, artk yokum, schyeah paralarla oynuyorum, dior giyiyorum tepede yayorum, yal bir lord gibi bana bulama olum seni grmyorum bile yanmda hep on numara aaliyah gibi bi hatun bir sr gvercin var yanmda, biz ita deiliz chorus kendrick lamar, jhen aiko playboi carti ooh her eyi geri alacam ve hepsini sana harcayacam arka kapdan gel, kimse konumasn dekoltene vvs prlantalar taktm, ban dnyor btn hatunlar yerini bilsin, dikkatli hareket edin vvs prlantalar dekoltende, mmmm bebeim, arka kapdan gir, arka kapdan, evet arka kap, arka kap iklar kapat, arka kapdan kayyorum sadece yeler ieri, arka kapdan vamp hayat, karanlk iler, vamp hayat, spooky verse 2 playboi carti yanmda hep on numara aaliyah gibi bi hatun bir sr gvercin var, biz ita deiliz tm eten ispiyonlad, lideriniz kim hatunum beni gazlyor amigo bir kz gibi bir bardak ektim, schyeah ben ve dostum kilitliyiz, kafamz rahat schyeahschyeah, schyeah, schyeah yzme bakma, kk srtk, bu silahla vurulursun, schyeah buras opium iftlii, patronlar gibi ykseltiyorum ben bir bomba, osama gibiyim, kafam dumanl, ah evet kovalamaca balyor bir k al, gsne, beline sk ne dedin ne dedin ben bir vibem, bir senseiyim arka kap, arka kap chorus kendrick lamar, jhen aiko playboi carti ooh her eyi geri alacam ve hepsini sana harcayacam arka kapdan gel, kimse konumasn dekoltene vvs prlantalar taktm, ban dnyor btn hatunlar yerini bilsin, dikkatli hareket edin vvs prlantalar dekoltende, mmmm bebeim, arka kapdan gir, arka kapdan, evet arka kap, arka kap iklar kapat, arka kapdan kayyorum sadece yeler ieri, arka kapdan vamp hayat, karanlk iler, vamp hayat, spooky produced by kanye west",https://genius.com/Genius-turkce-ceviri-playboi-carti-backd00r-feat-kendrick-lamar-and-jhene-aiko-turkce-ceviri-lyrics
1661,14,i seeeeee you baby boi,playboi carti,2025/3/25,english,"intro schyeah, schyeah verse started from the bottom, schyeah, schyeah, aint hard to tell yeah, livin this life out of highs, schyeah, i escaped the fail, schyeah yeah, she gon know how it feel im humbly over my mills schyeah, i was tired of bein in a shell just sittin in the heat, it was feelin like hell, schyeah that shit in the cell, i cant tuck my tail run it up for my baby, everything on sale schyeah, schyeah, schyeah, schyeah i can see your face finally, yeah, i can see it, yeah even though that you lied to me, yeah, i can see it, yeah just give me that pussy and dont remind me cause i can see you, yeah schyeah just give me that pussy and dont remind me cause i can see you, yeah just give me that pussy and dont remind me cause i can see you, yeah uh, schyeah yeah, how do i know that you down for me how do i know that you round for me how do i know that you bound for me baby, would you skip town for me baby, would you lay one down for me bitch, would you make gun sounds for me pick it all up, ride around for me schyeah i dont know chorus instead, you wanna be the one to lie to me instead, you wanna be the one to uh instead, you wanna be the one to lie to me instead, you wanna be the one to uh instead, you wanna be the one to lie to me instead, you wanna be the one to uh instead, you wanna be the one to lie to me instead, you wanna be the one to uh instead, you wanna be the one to lie to me instead, you wanna be the one to uh instead, you wanna be the one to lie to me instead, instead schyeah schyeah, schyeah",https://genius.com/Playboi-carti-i-seeeeee-you-baby-boi-lyrics
1669,18,south atlanta baby,playboi carti,2025/3/25,english,"intro dj swamp izzo carti, i aint gon lie, my nigga this music right here put you in a whole nother category hahahaha thats right, we can create our own genre from now on, dont box us in any category verse playboi carti dj swamp izzo yeah, draco sitting out the car, lets go southside atlanta baby i told swamp go and get him some more belt to ass, get way out the door, uh im a crack baby, ho, i was raised off dope yeah, was raised off dope semis and autos came with a scope ooh, jumped out the pothole, add up the score ooh, catch a body, get it tatted on your throat yeah, yeah everybody with me got two double0s im a southside baby, im out of control yeah im a southside baby, got ice in my nose southside atlanta baby none of the opps rest, we catch em on text and hit em in the chest huh im treatin this ho like a pest, she look like a dog, tell the ho fetch, ha talkin to all my hoes, she talkin bout tattin my name on her wrist, huh i been bustin on this opp ho, she live in the 6, i know its a risk risk niggas be poppin that internet, catch em in live and take off his licks i aint never, ever felt bad for takin off heads and poppin my shit poppin my shit, poppin my shit ill poke a nigga up like we in rice, okay, carti off the shits uh, smoke me a cig, hol up, we back to the blicks hol up all that rahrah, pop you in your lips, get hit up with the blue tip outside with the fefe, we got us a eater, gon fuck on the clique a eater outside gshock, we got some rerock, hol up, what you tryna get all of my cars got bbls, gotta keep the wide body kit yes, sir we heard about yall pussyass niggas, yall tellin, we aint tryna see shit the k on me is a felon, im aimin at everybody jealous these pussyass niggas so soft, how the fuck you gon rat on your cousin",https://genius.com/Playboi-carti-south-atlanta-baby-lyrics
1677,6,spiderman superman,drake,2025/2/14,english,"intro octavian yeah, of course, of course, i got feelings for you, butforgot the word, fuckin i need to go on tour, i cant even breathe, do you get me its a mad ting chorus drake girl, i wish i could save you yeah , but i cant okay, look that girl took me for spiderman its mad , superman spiderman verse 1 drake cause, girl, you got the power in your hands look at you do it, no hands damn how could you admire a man they dont even come nice to the dance way you talk about your ex, i know its facts, i feel you feel you feel this in one million a million cause i am you, im in you i can feel you the way we fucked is better than what we dmd on insta oh, yeah but you expect some ninja oh, yeah chorus drake partynextdoor now ill admit that i wish i could save you sav you , but i cant sorrysorry, but i cantcant, im sorrysorry, but i cantcant this girl took me for spiderman spiderman, suprman superman, oh verse 2 partynextdoor its gon take a lot, get back from this heartbreak i done bought the bar and still dont know when ill shake it baby when ill face it baby but you makin it harder for me when you get naked yeah how im blessin all the girls whos waited, whos waited on me yeah ooh, oh chorus partynextdoor girl, i wish i could save you, but i cant im sorrysorry, but i cant, im sorrysorry, but i cant that girl took me for spiderman spiderman, oh, superman superman, oh outro drake time passes whether were lookin at the clock or not time passes whether im coppin you that watch or not you kept askin if im extendin that spot or not since you got what you wanted, we dont talk a lot lucky for you, i dont just love you for you i love you for who you tell me youre gonna be one day too all of thats cool, i guess well see this girl wants, this girl wants me to save her, i this girl wants me to save her, i cant this girl wants me, this girl wants this girl wants me to save her, i cant took me for spiderman took me for superman, ayy houston girls love the way it goes, goes this girl wants me",https://genius.com/Partynextdoor-and-drake-spider-man-superman-lyrics
1684,9,meet your padre,drake,2025/2/14,english,"intro partynextdoor yeah, yeah woo, woo, woo, woo, woo, woo, woo, woo woo, woo, woo, woo, woo, woo, woo, woo eso e quilla, vmono pa sevilla chorus drake chino pacas i want to meet your madre, pay my respects to your padre, mi amor quilla, ole, s bonita, bien lo sabes, y esa forma de mirarme en tus ojos eso e, vmono, chiquillo text your friends, qu pasa vamos, bring them to mi casa, por favor toma, sevilla, triana mami, di qu tranza, yo hasta te pido a tu mam, no hay temor eso e, quilla postchorus drake bro said touch this one, make the gyal step left bro said touch this one, make the gyal step left eso e said touch this one, make the gyal step left then right, then left again, then move your hips, no rest for them, ma bro said touch this one, make the gyal step left eso e bro said touch this one, make the gyal step left eso e said touch this one, make the gyal step left then right, then left again, then move your hips, no rest for them, ma anda verse 1 drake mi amor, im not one that you can ignore i want your phone nmero, por favor i see your body is like cocacola ill come and pick you up in testarossa, ayy youre busy now, but can i see you after or maybe tomorrow, gyal, it no matter take you to santos, we can dance bachata mira, mira take you to kiki or the boobie trapa yeah, i want to pay your rent and pay your taxes she kissed my cheek and she said, muchas gracias eso e my young carnal, his name is chino pacas vmonos, chiquillo these mexicano girls are too attractive, ayy, ayy ayy eso e, baby quilla, baby vmono pa sevilla chorus drake, chino pacas partynextdoor i want to meet your madre, pay my respects to your padre, mi amor quilla, ole, s bonita, bien lo sabes, y esa forma de mirarme en tus ojos eso e, vmono, chiquillo, ooh, ooh text your friends, qu pasa vamos, bring them to mi casa, por favor sevilla, triana mami, di qu tranza, yo hasta te pido a tu mam, no hay temor eso e, quilla postchorus partynextdoor bro said touch this one, make the gyal step left step left bro said touch this one, make the gyal step left oh said touch this one, make the gyal step left then right, then left again, then move your hips, no rest for them, ma bro said touch this one, make the gyal step left bro said touch this one, make the gyal step left said touch this one, make the gyal step left then right, then left again, then move your hips, no rest for them, ma interlude partynextdoor fiesto, chino drizzy, drizzyizzyizzy is you with me, baby yeah, yeah, yeah yeah yeah, yeah, yeah, yeah, yeah verse 2 partynextdoor its a sunday, but were drinking like its friday she the one for me, all you done for me, send her my way f150, baby, lets get risky, baby, in your driveway meet your madre, meet your padre, meet everybody do it your way, but the truth is i want it my way i can make you feel mucho mejor meet me outside, por favor yeah, yeah without you, my hearts in dolor its pain for fiestanextdoor, oh its pain for fiestanextdoor oh, yeah, yeah",https://genius.com/Partynextdoor-drake-and-chino-pacas-meet-your-padre-lyrics
1690,8,when hes gone,drake,2025/2/14,english,"verse 1 partynextdoor you and your nigga broke up, bae you aint show nobody love since him its been different, gotta keep livin oh you say you dont need nothin need nothin but to me, that dont mean much mean much cause you gon keep a mean mug and try to go through it all alone, all alone, oh and isolate yourself from me and now im playin a guessing game by myself, what do you need oh im on the other side of the phone, calling calling, and stalling stalling making up excuses for you, for you, oh chorus partynextdoor when hes gone, let me know when hes gone out your mind ohoh, yeah, ohoh, yeah let me know when hes gone when hes gone out your mind ayy, yeah, oh, yeah, yeah, ohoh, yeah postchorus partynextdoor drake you and your nigga broke up, bae you dont know how to start again, dont know how to dont know how to start again yeah dont know how to start again yeah dont know how to start again yeah on the first few days, she brought a friend yeah verse 2 drake partynextdoor dont know how to start again yeah three hours, you was preparin what you was wearin yeah three drinks in, im already playin therapist yeah why you actin thirsty off anyone thats american yeah i dont wanna talk about money, it gets embarrassin yeah hoes gon tell you we besties cause we take care of them yeah hoes gon be hoes, thats why i never had married em yeah all they do is look at me, see me as opportunity all thats left between us is lease agreements and jewelry all, all, all he left you with is anxiety and apologies how you supposed to stay with that nigga in this economy friends wont tell ya im comin to you with honesty all, all, im not tryna rub it in but you gotta start again, tell me when chorus partynextdoor when hes gone, let me know when hes gone out your mind ohoh, yeah, ohoh, yeah let me know when hes gone when hes gone out your mind ayy, yeah, oh, yeah, yeah, ohoh, yeah postchorus partynextdoor you and your nigga broke up, bae you dont know how to start again, dont know how to dont know how to start again yeah, yeah dont know how to start a start again outro partynextdoor oh, oh, oh",https://genius.com/Partynextdoor-and-drake-when-hes-gone-lyrics
1711,30,tweaker,liangelo ball,2025/1/3,spanish,"glizock, pop your shit, boywatch over your shoulder, niggashit get real out here, foolahkunica on the beati might swerve, bend that corner, woahbitch, hold on tight cause ill tweak in this bitch, start lettin shit goand i heard that she wanna showme who she be, im kinda fuckin with it, show me some morebitch, we tatted head to toe, could give a fuck, the story wroteyou wanna tweak get up with me and ima show you how that golike the money in my pockets, blowthey havin convos about me, these pussy niggas dont knowtell me what they talkin bout, i aint fuckin listeninlet your thoughts run your mouth, but aint touchin dividendsnigga, i aint from the south, but kick it with my memphis twinnigga, i cant take a loss, im always goin for the win for the wini been geeked up in this booth, i got my blunt packed for the starternigga, dont be here actin new, theyll put some holes all through your bodyim like oh, them hoes is cool, let em in if that shit water watersee a nigga actin bothered, got my green light to red dot em red dot, red dotif you spot me, ho, im sorry, i cant take you, it get gnarly get gnarlylook like your nigga want smoke, well, we gon do this shit regardless regardlessand i started from the bottom, just like you, but i was harder way harderi came up a fuckin soldier, nigga, shout out to my father shout out my fatherahahhe made sure ill make it fartherahah ahahahahmy trust in god, glocks, and dollarsi might swerve, bend that corner, woahbitch, hold on tight cause ill tweak in this bitch, start lettin shit goand i heard that she wanna showme who she be, im kinda fuckin with it, show me some morebitch, we tatted head to toe, could give a fuck, the story wroteyou wanna tweak get up with me and ima show you how that golike the money in my pockets, blowthey havin convos about me, these pussy niggas dont knowwith my evil twin, all black hoodies, we hit the streets again hoodieshe dont like attention, hell tweak and get to reapin shitwhat your ass expect we drove the whole way in a demon, bitch demonhell pop out, wont think twice and make you greet the switch pop outahhaha, is you sure you wanna meet that bitchif i see ill intentions, well make sure you get to bleedin quick bleedinall exotic whips, the whole damn gang be in some rocket ships rocket shippull up to the scene, my best advice is to hide your bitch hide your bitchi can see the lies all on your face because your eyesll twitch twitchy, twitchythe black ski mask all on our fuckin faces be disguisin shit disguisei might have my way with your baybay, you wanna cry and shitrest my glock against her fuckin waist, i got some potteryahah, ahahshe my bitch now, my apologiesdont need no more enemies, you rock with me then rock with mebut ima keep it real, she lost respect when you said, follow mei might swerve, bend that corner, woahbitch, hold on tight cause ill tweak in this bitch, start lettin shit goand i heard that she wanna showme who she be, im kinda fuckin with it, show me some morebitch, we tatted head to toe, could give a fuck, the story wroteyou wanna tweak get up with me and ima show you how that golike the money in my pockets, blowthey havin convos about me, these pussy niggas dont know",https://genius.com/Gelo-tweaker-lyrics
1717,50,playboi carti good credit ft. kendrick lamar traduccin al espaol,playboi carti feat. kendrick lamar,2025/3/14,spanish,"buen crdito porque estoyahora estoy a punto de solicitar un crdito de home depotahora tengo un crdito de treinta y cinco mil dlarestenemos un recibo temporalsolo tengo que llevarla al cajeroy ella lo dejar pasarsolo tengo que llevarla al cajeroy ella lo dejar pasarestoy viendo a esa puta fuera del aguaestoy viendo que sale fuera del lago, mira a esos diamantes, son aguaestoy diciendo que no espro por ninguna vagina, la vagina sobre m voy a cortarlaella trata de ser part de mi horario, le digo puta, regresa maanahe estado sintindome yo mismo todo el dia, le dije a mi gemela, llama a lattooh, piercings en todo mi labio, t sabes que no beso a ninguna putaafuera, tiro los dados, estoy echando dos pintas en el pisoestaba en paris tratando de traer la onda, foll alrededor y vi una putatatuajes en toda mi cara, t sabes que no ests a salvoconozco a asesinos, todos en la a, ellos hacen lo que digoputas solo hablan a mi telfono, ella quiere venir por aqu, pero este no es el lugarsoy un alien tomado del molly, veo estrellas, veo el espacioclave uno mi estilo, tengo a todo e mundo en sextos, t ests tardetengo muchos flows, todos esperanuna vez que est en ese camino, nadie va a esperaruh, movindome en molly uh, movindome en molly uh, movindome en mollyreparto esas rocas, moviendo esas rocasreparto esas rocas, moviendo esas rocass, me la foll locamente, s, me la foll locamente, locamentereparto esas rocas, moviendo esas rocasreparto esas rocas, moviendo esas rocaspecados en mi cuerponuos en mi cuerpo y esos son todos mis hijos, soy hijo de nadie, huhya sabes lo que es, los vampiros y los boogies, trabajamos durante la fiestalo que ests escuchando es eso, homixide, homixideel patek est inundado, pero muy por encima del presupuesto, lo pierdo en la gira, uhhubiera dicho jodete t tambin pero sabas para qu era la lista, uh, jaja, jahacindolo a mi manera como usher, amigo, diamante de rojo, azl, como chorro, amigoanotando en estos negros como rucker, amigoestoy adolorido, porque lo saqu del msculo, amigo frrah, frrahcalles listas para esta mierda aqu mismoesclavos, lanza, lanza, lanza, schs, schs, observa, observa swamp izzocadena de barriga es grande, eslabones de oro blanco que llegan sobre la barrigael brazalete de esmeralda para ella y para l, esa perra atenta como aap relliestoy hablando de ahlos nmeros no dicen nada, el dinero no es nada, realmente he cumplido mi promesadigamos que kenny ha estado muy fuerte en el oeste y yo llevo el peso, negro, soy luka donihay teoras de conspiracin, pero debo admitirlo, te equivocaste de personaestn juntando la jerga principal de chicago, cul de estos negros es comerciantecomerciante, comerciante, s, comerciantecarti en mi gemelo malvado, carti mi gemelo malvadomi piel es ms suave, mis dientes ms blancos, mis pasos ms largos, mis pensamientos ms brillantesel odio se vuelve real, el amor falso, pero cuando eres as de genial, as es como debera gustarteuh, moviendo esas rocas, uh, moviendo esas rocas, uh, moviendo esas rocasuh, moviendo esas rocas, uh, moviendo esas rocas, uh, moviendo esas rocasdemasiado, legtimamente bueno, cartiahora es momento de pedir una tarjeta de crdito",https://genius.com/Genius-traducciones-al-espanol-playboi-carti-good-credit-ft-kendrick-lamar-traduccion-al-espanol-lyrics
1724,23,misery,billy woods,2025/3/12,english,"reup on bad dreams, bag up screams in fifties said, he reup on bad dreams, bag up screams in fifties said, he numberone fan like misery and misery love company and with them titties, she never unaccompanied and she not goin home in a pumpkin if its a tight squeeze, brodie, you the one thumbing please believe she got a lover and a husband, she got a summons for sex in public and laugh tellin the story, she laugh from her stomach i love it, coverin her mouth, dainty like she in a painting daydream, those nails raking full moon, she came to me already wet with sex next day, i slept, head on the desk, dead tired its passfail on the test, its bite marks on the breasts im tryna guess if she takin me home or platonic hug and kiss to burn my cheek, all eight stops on the ace i wanna lay together, passin weed, tangled legs, arms, feet tangled sheets, rings and bangles whispered, strangle me big trees, we spoon in the canopy im in her green room, candidly makin small talk with the man her girlfriends in the band and shes not a fan of me i get it, its only so many days in a week, weeknights in a month everyone tryna get next to the plug she out all night and dont leave before dusk dark turtleneck on the basis and the husband keep his collar turned up ragged holes in my throat, but i love to see those lips shiny with blood im her numberone fan numberone fan like misery and misery love company and with them she never unaccompanied and she not goin home in a pumpkin if its a tight squeeze, brodie, you the one thumbing please believe, haha i reup on bad dreams, bag up screams in fifties said i reup on bad dreams, bag up screams in fifties said i reup on bad dreams, bag up screams in fifties said i reup on bad dreams, bag up screams in fifties said i reup on bad dreams, bag up screams are you talking about me because it sounds like youre talking about yourself she the one i need, you can go she the one i have to have she the one i need, you can go she the one i have to have",https://www.azlyrics.com/lyrics/billywoods/misery1775029.html
1746,17,naal nachna,afsana khan,2025/12/5,punjabi,"intro reble good girls like to party, like the bad ones ddddrop it down, shawty, let me bag some gggood girls like to party, like the bad ones ddddrop it down, shawty, let me bag some ggggood girls verse 1 afsana khan chorus afsana khan verse 2 reble whywhywhy dont we look out for each other when the sun goes down say you want surrender when the siren sound, yeah run like the citys gonna burn if we slow down now kiss me like we might not make it when the lights go see pop shows near phoenix get tickets as low as 67 you might also like run down the city monica shashwat sachdev, reble, asha bhosle, r.d. burman majrooh sultanpuri hanumankind, jasmine sandlas, sudhir yaduvanshi, muhammad sadiq ranjit kaur dhurandhar title track romanized genius romanizations afsana khan reble naal nachna romanized genius romanizations refrain reble da, darara, da darara, da, da, da da, darara, da dada, dadadada ride or die, baby verse 2 afsana khan , , , , chorus afsana khan bridge reble good girls like to party, like the bad ones ddddrop it down, shawty, let m bag some gggood girls like to party, like th bad ones ddddrop it down, shawty, let me bag some chorus afsana khan",https://genius.com/Shashwat-sachdev-afsana-khan-reble-and-irshad-kamil-naal-nachna-lyrics
1751,22,aakhri salaam,armaan malik,2025/11/11,hindi,"verse 1 kaheen toh mile woh raahatein jahaan koi gham na ho bin baat ke jahaan meri aankhein bhi namm na ho kaheen toh mile woh raahatein jahaan koi gham na ho bin baat ke jahaan meri aankhein bhi namm na ho prechorus dil bhar gaya mujhse tera yeh jaanta hai dil mera kuch reh gaya ho toh bol do khamoshiyaan sab tod ke jo dil mein hai, sab bol ke haan, keh raha hoon alvida chorus main tujhe aakhri salaam karta hoon khud se bhi zyada pyaar karta hoon meri jaan tujhpe nisaar karta hoon main tujhe aakhri salaam karta hoon postchorus alvida, alvida kehne ki himmat juta li hai jahaan teri yaadein na ho, woh duniya bhi saja li hai alvida, alvida kehne ki himmat juta li hai juta li hai jahaan teri yaadein na ho, woh duniya bhi saja li hai see pop shows near phoenix get tickets as low as 67 you might also like aakhri salaam the local train shreya ghoshal mera hua female romanized genius romanizations papon qayde se film version romanized genius romanizations verse 2 mere baare mein sochogi kabhi aankhein phir bhar aayengi maangogi khuda se wapas mujhko tum lekin phir na paaogi main lada tha khuda se tujhe paane ke liye phir lada main ussi se bhulaane ke liye prechorus mere baad mein jise chaahogi dil uska toh na dukhaogi main seh gaya, kya woh seh lega khamoshiyaan sab tod ke jo dil mein hai, sab bol ke haan, keh raha hoon alvida chorus main tujhe aakhri salaam karta hoon khud se bhi zyada pyaar karta hoon meri jaan tujhpe nisaar karta hoon main tujhe aakhri salaam karta hoon bridge tu safar mein kyun mila, zindagi ka gham yahi hai phir kabhi jo jud na paaye, itne toote hum nahi hain humse jhoothe woh sahi hai, par bewafa woh nahi hai jitna humko maante hain, utne jhoothe hum nahi hain outro alvida, alvida kehne ki himmat juta li hai jahaan teri yaadein na ho, woh duniya bhi saja li hai alvida, alvida kehne ki himmat juta li hai juta li hai jahaan teri yaadein na ho, woh duniya bhi saja li hai",https://genius.com/Genius-romanizations-armaan-malik-aakhri-salaam-romanized-lyrics
